kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10591578,0.334,1,0,0,0,44.51439331,3.5205e-05,-3.5205e-05,172.4645281,0.00413,-0.00413,0.537,0.193,-0.207,1.55,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,288.27332,47.876881,14.424
5021176,0.0,0,1,1,1,4.045057186,5.323e-06,-5.323e-06,172.68365,0.00108,-0.00108,1.292,11.44,-0.124,2.9954,0.06,-0.06,752.7,14.5,-14.5,30.33,7.32,-3.94,1126.0,381.17,279.86,-125.66,62.2,1.0,5906.0,177.0,-177.0,4.473,0.094,-0.175,0.87,0.21,-0.113,294.58817,40.165051,14.865
8244295,0.0,0,0,0,1,1.09206792,1.14e-05,-1.14e-05,132.1066,0.0112,-0.0112,0.378,0.09,-0.378,1.646,0.309,-0.309,105.9,18.1,-18.1,0.74,0.07,-0.05,1320.0,715.46,245.96,-163.68,7.7,2.0,4856.0,144.0,-144.0,4.609,0.027,-0.054,0.728,0.068,-0.049,295.54388,44.12537,15.924
8009350,1.0,0,0,0,0,13.75207851,3.401e-05,-3.401e-05,143.03241,0.00225,-0.00225,0.836,0.068,-0.592,2.8831,0.0688,-0.0688,1215.6,37.2,-37.2,2.81,0.27,-0.21,556.0,22.57,7.64,-5.4,36.8,1.0,4802.0,129.0,-144.0,4.616,0.032,-0.048,0.699,0.068,-0.051,283.12964,43.888241,15.587
12061222,1.0,0,0,0,0,17.20522898,2.46e-05,-2.46e-05,175.05878,0.0011,-0.0011,0.012,0.391,-0.012,3.6688,0.0405,-0.0405,1080.6,16.6,-16.6,2.22,0.33,-0.16,553.0,22.05,10.12,-5.06,75.7,1.0,5211.0,141.0,-141.0,4.643,0.03,-0.09,0.689,0.1,-0.05,291.2211,50.581299,14.472
6879171,0.992,0,0,0,0,6.96352699,3.846e-05,-3.846e-05,133.01717,0.00435,-0.00435,0.09,0.365,-0.09,3.192,0.131,-0.131,68.1,4.5,-4.5,1.4,0.34,-0.59,1298.0,669.78,513.56,-473.35,17.4,1.0,6040.0,201.0,-201.0,3.978,0.458,-0.153,1.686,0.413,-0.709,296.10406,42.34259,13.128
6784235,1.0,0,0,0,0,3.167893418,3.869e-06,-3.869e-06,172.147959,0.000988,-0.000988,0.026,0.366,-0.026,2.1814,0.0324,-0.0324,781.2,14.3,-14.3,2.62,0.78,-0.26,1221.0,526.23,466.28,-150.76,64.8,1.0,5895.0,164.0,-184.0,4.503,0.05,-0.2,0.94,0.282,-0.094,293.81647,42.212502,15.533
2578017,0.0,0,1,1,0,0.592562969,6.69e-07,-6.69e-07,131.9017,0.00107,-0.00107,1.252,0.244,-0.168,3.0869,0.05,-0.05,1546.4,18.6,-18.6,25.97,6.84,-2.3,1967.0,3520.7,2807.79,-961.89,100.4,1.0,5728.0,172.0,-189.0,4.575,0.033,-0.176,0.804,0.212,-0.071,291.91415,37.807819,15.784
5642620,0.0,0,1,0,0,0.493393859,1.293e-06,-1.293e-06,131.57378,0.00227,-0.00227,0.961,0.03,-0.692,1.1319,0.0515,-0.0515,264.7,16.7,-16.7,1.4,0.14,-0.12,1505.0,1203.14,469.54,-334.5,20.3,1.0,4474.0,156.0,-171.0,4.67,0.032,-0.044,0.614,0.062,-0.05,297.59085,40.81496,15.398
4645174,0.997,0,0,0,0,34.7496038,0.0005627,-0.0005627,158.68412,0.00952,-0.00952,0.984,0.024,-0.709,4.548,0.231,-0.231,227.1,20.7,-20.7,3.51,0.53,-0.78,702.0,57.44,21.95,-24.54,11.4,2.0,5849.0,70.0,-79.0,4.076,0.182,-0.098,1.601,0.237,-0.356,288.88333,39.74456,14.606
6428602,0.334,1,0,0,0,59.742966,0.001385,-0.001385,188.0166,0.0185,-0.0185,0.9694,0.0,-0.666,6.78,1.1,-1.1,284.9,36.2,-36.2,16.91,2.42,-3.28,1037.0,273.48,115.81,-111.88,8.6,1.0,5059.0,110.0,-117.0,2.871,0.03,-0.028,7.322,1.046,-1.424,286.52179,41.822239,13.084
7047922,0.975,0,0,0,0,19.76169247,6.983e-05,-6.983e-05,135.17794,0.0028,-0.0028,0.924,0.032,-0.639,3.9097,0.0871,-0.0871,392.5,11.8,-11.8,2.81,0.94,-0.62,791.0,92.38,103.55,-53.14,35.3,1.0,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563
4833409,0.334,0,0,0,0,271.790292,0.002987,-0.002987,195.52243,0.0099,-0.0099,0.0142,0.4466,-0.014,2.944,0.365,-0.365,318.4,45.7,-45.7,2.38,1.32,-0.45,354.0,3.72,6.24,-1.58,8.1,1.0,6484.0,167.0,-223.0,4.258,0.136,-0.305,1.32,0.734,-0.247,291.10825,39.955681,13.887
8581658,0.0,0,1,0,0,3.481657589,6.3e-08,-6.3e-08,134.1835162,1.49e-05,-1.49e-05,0.245,0.001,-0.001,4.75315,0.00104,-0.00104,347010.0,67.3,-67.3,78.24,21.16,-21.15,1485.0,1151.7,941.75,-609.3,7428.7,1.0,6225.0,188.0,-188.0,4.191,0.258,-0.172,1.291,0.349,-0.349,298.68329,44.63681,13.396
9474969,0.0,1,0,0,0,21.570508432,9.55e-07,-9.55e-07,151.7931354,3.64e-05,-3.64e-05,0.388,0.001,-0.001,13.8604,0.00213,-0.00213,134180.0,18.6,-18.6,63.68,12.64,-19.01,923.0,171.91,103.55,-96.29,8616.1,1.0,6322.0,175.0,-175.0,4.003,0.273,-0.117,1.692,0.336,-0.505,295.62891,46.05135,12.462
8622875,0.334,0,0,0,1,374.71687,0.01344,-0.01344,505.6954,0.0152,-0.0152,0.985,0.017,-0.0117,52.986,0.914,-0.914,1126.2,28.7,-28.7,5.56,2.01,-0.83,259.0,1.06,1.14,-0.37,62.2,1.0,5768.0,160.0,-144.0,4.375,0.128,-0.241,1.009,0.366,-0.15,291.08795,44.751789,14.012
7501646,1.0,0,0,0,0,6.37705295,3.206e-05,-3.206e-05,136.91384,0.00453,-0.00453,0.234,0.243,-0.234,1.949,0.147,-0.147,502.8,33.8,-33.8,2.15,0.52,-0.21,935.0,180.66,130.54,-52.88,17.9,1.0,5672.0,160.0,-200.0,4.503,0.044,-0.176,0.965,0.233,-0.093,281.59235,43.177879,15.522
8554701,0.974,0,0,0,0,31.1748311,0.0002131,-0.0002131,159.10049,0.00593,-0.00593,0.016,0.421,-0.016,3.79,0.168,-0.168,200.2,13.6,-13.6,1.31,0.4,-0.14,585.0,27.62,25.31,-8.0,17.0,1.0,6086.0,164.0,-182.0,4.511,0.054,-0.216,0.921,0.288,-0.096,289.83121,44.609859,13.926
10161534,0.334,1,0,0,0,198.232389,0.002792,-0.002792,294.73515,0.00776,-0.00776,0.0297,0.4175,-0.0297,1.919,0.344,-0.344,416.4,66.9,-66.9,2.28,1.29,-0.25,352.0,3.64,6.19,-1.1,5.7,1.0,6263.0,159.0,-200.0,4.382,0.074,-0.323,1.113,0.627,-0.121,298.49445,47.187271,13.991
5562090,0.998,0,0,0,0,28.8431751,0.0002705,-0.0002705,143.82307,0.00723,-0.00723,0.913,0.014,-0.637,3.171,0.196,-0.196,756.7,58.8,-58.8,2.66,0.3,-0.3,491.0,13.77,5.6,-4.15,15.0,1.0,5151.0,168.0,-153.0,4.528,0.082,-0.067,0.785,0.088,-0.088,298.73523,40.76416,15.652
9474756,0.905,0,0,0,0,6.685438,0.0001828,-0.0001828,132.3184,0.0142,-0.0142,0.853,0.021,-0.602,5.09,0.801,-0.801,89.2,13.1,-13.1,1.25,0.2,-0.16,1040.0,276.02,115.49,-78.23,9.7,2.0,5808.0,78.0,-78.0,4.326,0.11,-0.11,1.159,0.185,-0.151,295.55374,46.02911,15.135
11553598,0.334,1,0,0,0,370.62071,0.05182,-0.05182,311.1842,0.0396,-0.0396,0.1419,0.3182,-0.1419,12.58,2.4,-2.4,344.3,54.7,-54.7,2.12,1.04,-0.25,295.0,1.78,2.55,-0.6,10.5,1.0,6432.0,149.0,-244.0,4.382,0.073,-0.294,1.136,0.556,-0.135,288.74072,49.543018,15.045
8081187,0.999,0,0,0,0,37.3228722,0.0001418,-0.0001418,152.83532,0.00326,-0.00326,0.608,0.016,-0.51,7.2146,0.0955,-0.0955,307.5,8.1,-8.1,35.34,2.24,-8.94,1654.0,1769.88,277.18,-866.63,42.6,1.0,4907.0,28.0,-108.0,2.41,0.184,-0.057,19.53,1.236,-4.943,284.51019,43.961658,13.573
10341777,0.0,0,0,1,1,0.933746709,5.092e-06,-5.092e-06,132.4539,0.00564,-0.00564,0.057,0.401,-0.057,3.435,0.166,-0.166,18.6,1.6,-1.6,0.36,0.08,-0.03,1893.0,3026.99,2045.31,-740.83,14.3,1.0,6302.0,171.0,-190.0,4.535,0.058,-0.173,0.815,0.185,-0.062,292.71817,47.469891,13.087
5385491,0.0,1,0,1,1,12.425484,0.0003345,-0.0003345,133.99,0.0247,-0.0247,0.98,0.116,-0.761,28.0218,0.0,0.0,117.2,2.9,-2.9,1.55,0.49,-0.28,773.0,84.37,79.7,-33.97,43.0,2.0,5478.0,164.0,-147.0,4.351,0.184,-0.225,1.017,0.32,-0.187,297.59946,40.55901,13.585
9119652,0.0,0,1,0,0,1.1080999,1.22e-05,-1.22e-05,131.7222,0.0153,-0.0153,0.525,0.077,-0.069,3.3542,0.0333,-0.0333,380930.0,3151.0,-3151.0,124.19,75.88,-75.89,2212.0,5632.6,11371.95,-4883.05,155.4,1.0,5299.0,204.0,-167.0,3.865,0.742,-0.318,1.769,1.081,-1.081,300.95703,45.449188,14.305
9763754,0.334,0,0,0,0,17.47702,0.001233,-0.001233,186.5568,0.0469,-0.0469,0.0012,0.1137,-0.001,54.52,2.4,-2.4,138.3,17.5,-17.5,0.93,0.4,-0.06,676.0,49.24,63.12,-10.56,2.9,1.0,6116.0,165.0,-165.0,4.579,0.03,-0.308,0.782,0.338,-0.05,288.6496,46.597752,14.547
6525946,0.999,0,0,0,0,6.78341325,2.387e-05,-2.387e-05,136.10468,0.00307,-0.00307,0.665,0.258,-0.431,3.5437,0.0785,-0.0785,501.2,14.9,-14.9,20.75,7.85,-2.62,2628.0,11295.61,11495.77,-2976.92,35.3,1.0,5096.0,77.0,-46.0,2.435,0.117,-0.143,8.769,3.319,-1.106,292.95416,41.934799,15.357
8247770,0.427,0,0,0,0,8.28157072,7.341e-05,-7.341e-05,136.25775,0.00647,-0.00647,0.042,0.407,-0.042,3.1,0.216,-0.216,139.2,12.6,-12.6,1.37,0.21,-0.21,956.0,197.82,79.31,-63.19,12.9,1.0,5640.0,76.0,-76.0,4.288,0.143,-0.104,1.175,0.179,-0.179,296.603,44.14082,14.273
10923260,0.0,0,1,0,0,7.436016459,1.236e-06,-1.236e-06,136.518226,0.000138,-0.000138,0.433,0.017,-0.017,4.16284,0.00842,-0.00842,106530.0,184.0,-184.0,31.39,9.78,-3.27,968.0,207.61,186.22,-63.21,742.1,1.0,6214.0,153.0,-219.0,4.501,0.054,-0.216,0.933,0.291,-0.097,293.34525,48.382301,14.546
11351454,0.334,0,0,0,0,374.41813,0.02951,-0.02951,462.0983,0.035,-0.035,0.5723,0.3901,-0.3536,17.9,1.3,-1.3,430.2,54.5,-54.5,2.42,1.37,-0.28,280.0,1.44,2.52,-0.47,8.9,1.0,6195.0,167.0,-243.0,4.407,0.061,-0.331,1.124,0.64,-0.127,292.39926,49.173641,15.429
11607176,0.0,1,0,1,0,3.28274272,1.313e-05,-1.313e-05,132.64464,0.00341,-0.00341,0.967,0.002,-0.003,8.9,0.178,-0.178,292.8,5.3,-5.3,1.85,0.46,-0.19,1136.0,392.7,285.91,-111.45,68.2,1.0,5741.0,155.0,-155.0,4.533,0.066,-0.165,0.82,0.202,-0.087,289.86264,49.637299,14.518
3110937,0.0,0,0,1,1,1.89121656,4.526e-05,-4.526e-05,132.7016,0.0368,-0.0368,0.404,0.064,-0.404,5.14,1.6,-1.6,66.8,8.0,-8.0,0.73,0.19,-0.12,1434.0,997.34,757.51,-385.63,10.7,1.0,5741.0,173.0,-173.0,4.438,0.14,-0.171,0.884,0.221,-0.148,290.02631,38.249458,15.203
6387969,0.334,0,0,0,0,135.90795753,3.5205e-05,-3.5205e-05,199.74974,0.00413,-0.00413,0.537,0.193,-0.207,1.83,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,298.20071,41.72921,11.579
7582691,1.0,0,0,0,0,0.259819659,4.04e-07,-4.04e-07,131.85061,0.00137,-0.00137,0.972,0.041,-0.724,0.6513,0.0577,-0.0577,231.5,12.8,-12.8,1.22,0.08,-0.08,1559.0,1410.9,285.54,-257.11,24.1,1.0,3939.0,55.0,-62.0,4.736,0.028,-0.035,0.526,0.035,-0.035,281.11646,43.28244,15.174
3556742,0.0,0,1,1,0,0.823014905,6.67e-07,-6.67e-07,132.160787,0.00067,-0.00067,1.247,0.359,-0.117,3.5426,0.0418,-0.0418,850.5,7.7,-7.7,22.17,1.65,-0.68,1482.0,1136.75,261.27,-134.32,130.5,1.0,4975.0,79.0,-79.0,4.614,0.012,-0.051,0.724,0.054,-0.022,294.47253,38.67551,14.221
7825899,1.0,0,0,0,0,16.23947096,1.575e-05,-1.575e-05,175.569907,0.000771,-0.000771,0.043,0.343,-0.043,4.0374,0.0345,-0.0345,2590.7,22.5,-22.5,4.14,0.38,-0.15,598.0,30.14,8.83,-4.28,123.8,1.0,5191.0,103.0,-103.0,4.564,0.016,-0.088,0.837,0.078,-0.03,293.0614,43.58136,15.258
4669402,0.0,0,0,1,0,143.196381,0.002687,-0.002687,227.3054,0.0136,-0.0136,1.017,6.713,-0.069,10.424,0.686,-0.686,618.1,43.2,-43.2,6.64,1.76,-1.29,380.0,4.95,3.88,-2.09,17.4,1.0,6007.0,161.0,-179.0,4.333,0.18,-0.18,1.06,0.282,-0.205,295.53394,39.762249,14.034
4164393,0.0,0,1,0,0,49.612757516,4.294e-06,-4.294e-06,165.9984372,7.24e-05,-7.24e-05,0.929,0.03,-0.031,7.07603,0.00405,-0.00405,130460.0,74.8,-74.8,57.08,19.32,-6.42,536.0,19.46,19.49,-6.17,2070.3,1.0,6241.0,175.0,-219.0,4.45,0.056,-0.224,1.031,0.349,-0.116,293.21729,39.207809,15.217
5369827,1.0,0,0,0,0,3.606940379,7.245e-06,-7.245e-06,134.77442,0.00165,-0.00165,0.857,0.06,-0.576,1.0418,0.066,-0.066,432.3,27.2,-27.2,2.04,0.26,-0.07,1046.0,283.23,103.34,-38.48,20.8,1.0,5508.0,99.0,-110.0,4.569,0.012,-0.108,0.84,0.107,-0.027,293.93347,40.59074,13.461
7031992,0.0,1,0,1,1,0.56679293,3.219e-06,-3.219e-06,131.83103,0.00563,-0.00563,0.18,0.311,-0.18,3.814,0.185,-0.185,101.1,6.8,-6.8,0.86,0.24,-0.08,2064.0,4264.42,3548.32,-1168.74,22.1,1.0,5812.0,156.0,-191.0,4.551,0.035,-0.184,0.853,0.242,-0.076,291.27606,42.593521,15.787
10585852,0.997,0,0,0,0,8.57504983,5.684e-05,-5.684e-05,140.14063,0.0054,-0.0054,0.129,0.318,-0.129,8.653,0.151,-0.151,160.6,5.0,-5.0,4.26,0.25,-0.41,1374.0,841.68,144.53,-191.93,36.9,1.0,4986.0,60.0,-67.0,3.462,0.011,-0.008,3.464,0.197,-0.337,285.2211,47.881378,13.242
2443393,0.884,0,0,0,0,73.711039,0.001027,-0.001027,202.7848,0.0123,-0.0123,0.284,0.164,-0.283,10.062,0.274,-0.274,136.7,7.5,-7.5,1.77,0.35,-0.28,563.0,23.81,12.68,-8.42,21.1,1.0,6374.0,113.0,-139.0,4.193,0.13,-0.13,1.502,0.293,-0.24,291.45755,37.742935,12.643
7047824,1.0,0,0,0,0,24.7543849,0.0001365,-0.0001365,140.20732,0.00446,-0.00446,0.709,0.023,-0.516,3.39,0.153,-0.153,593.3,38.0,-38.0,2.1,0.14,-0.2,491.0,13.7,3.92,-3.75,18.0,1.0,4852.0,144.0,-144.0,4.519,0.078,-0.052,0.804,0.056,-0.076,295.73535,42.576248,15.514
7950775,0.0,0,1,0,0,8.966610607,5.26e-07,-5.26e-07,138.5745618,4.89e-05,-4.89e-05,1.101,0.03,-0.013,4.01883,0.00152,-0.00152,59618.0,18.1,-18.1,56.94,12.63,-6.79,1038.0,274.04,173.13,-85.8,2049.1,1.0,6480.0,146.0,-194.0,4.351,0.092,-0.138,1.132,0.251,-0.135,288.32407,43.763329,13.478
11569475,0.0,1,0,0,0,1.31723412,3.596e-06,-3.596e-06,132.13735,0.00236,-0.00236,1.07,0.246,-0.063,7.284,0.13,-0.13,422.7,6.8,-6.8,125.56,7.97,-71.64,5471.0,211468.1,51654.85,-178258.55,78.4,2.0,6740.0,163.0,-265.0,2.816,0.513,-0.054,12.08,0.766,-6.893,296.61078,49.567039,13.449
7204233,0.048,0,0,0,0,33.3037881,0.0005782,-0.0005782,149.4642,0.0142,-0.0142,0.072,0.388,-0.072,3.003,0.32,-0.32,272.4,38.5,-38.5,1.14,0.14,-0.07,422.0,7.53,3.47,-1.76,8.1,1.0,4899.0,174.0,-174.0,4.624,0.023,-0.072,0.713,0.091,-0.042,293.00269,42.708851,14.733
5513822,0.334,0,0,1,1,0.755109271,7.604e-06,-7.604e-06,131.81838,0.00867,-0.00867,0.4041,0.0772,-0.404,2.619,0.272,-0.272,23.2,2.5,-2.5,0.47,0.19,-0.07,1961.0,3494.52,4235.46,-1188.59,12.9,1.0,5606.0,161.0,-130.0,4.39,0.134,-0.134,0.962,0.39,-0.143,284.32294,40.71521,13.292
7755636,1.0,0,0,0,0,16.00496657,5.331e-05,-5.331e-05,135.25305,0.00283,-0.00283,0.013,0.426,-0.012,6.5047,0.0847,-0.0847,377.5,9.0,-9.0,3.71,0.76,-1.04,1040.0,276.53,142.05,-141.18,49.8,1.0,6384.0,70.0,-89.0,4.029,0.24,-0.129,1.904,0.388,-0.534,292.75732,43.42691,12.818
12356617,0.334,0,0,0,0,988.8811177,0.0009114,-0.0009114,239.224189,0.000601,-0.000601,0.1667,0.1675,-0.1667,5.9504,0.0444,-0.0444,5060.0,38.9,-38.9,10.81,2.66,-2.05,223.0,0.58,0.4,-0.23,136.4,1.0,5755.0,112.0,-112.0,4.101,0.145,-0.129,1.549,0.381,-0.294,291.2012,51.144279,13.293
11086270,1.0,0,0,0,0,31.71981013,6.31e-05,-6.31e-05,142.82083,0.00164,-0.00164,0.125,0.285,-0.125,4.819,0.0498,-0.0498,363.4,6.1,-6.1,3.09,0.49,-0.78,743.0,71.97,32.15,-35.02,63.1,2.0,5869.0,117.0,-117.0,4.024,0.21,-0.105,1.626,0.254,-0.413,292.92914,48.60281,12.935
12554212,0.993,0,0,0,0,4.76815507,4.901e-05,-4.901e-05,131.85686,0.00758,-0.00758,0.046,0.414,-0.046,2.115,0.249,-0.249,61.0,7.9,-7.9,0.49,0.04,-0.04,761.0,79.48,28.73,-22.3,9.2,1.0,4680.0,167.0,-167.0,4.618,0.056,-0.032,0.649,0.057,-0.057,288.9162,51.534962,13.442
3547315,0.0,0,1,0,0,0.64234865,2.19e-07,-2.19e-07,131.911078,0.000365,-0.000365,0.966,0.911,-0.109,2.1184,0.0144,-0.0144,39597.0,164.0,-164.0,25.76,5.12,-2.77,1829.0,2653.37,1715.61,-818.36,231.7,1.0,5441.0,189.0,-189.0,4.553,0.059,-0.119,0.791,0.157,-0.085,292.13733,38.602348,16.639
10842192,1.0,0,0,0,0,9.33648141,3.477e-05,-3.477e-05,140.67893,0.00319,-0.00319,0.901,0.028,-0.622,2.5449,0.0862,-0.0862,885.4,44.7,-44.7,2.39,0.17,-0.23,577.0,26.22,7.62,-7.4,23.1,1.0,4442.0,133.0,-146.0,4.619,0.053,-0.025,0.648,0.046,-0.061,281.64774,48.271049,15.911
3120431,0.0,0,1,1,0,3.341913228,9.953e-06,-9.953e-06,171.63943,0.00247,-0.00247,1.213,11.28,-0.141,3.813,0.12,-0.12,725.3,21.3,-21.3,21.55,3.54,-1.89,1032.0,268.67,145.91,-70.67,39.0,1.0,5295.0,175.0,-159.0,4.551,0.049,-0.105,0.811,0.133,-0.071,292.31595,38.27029,15.629
7539174,0.334,1,0,0,0,297.71402,0.01048,-0.01048,315.5437,0.0161,-0.0161,0.8328,0.0482,-0.565,13.413,0.546,-0.546,1374.5,90.7,-90.7,45.69,5.88,-10.92,706.0,58.76,20.54,-28.42,16.3,1.0,4916.0,71.0,-139.0,2.572,0.03,-0.03,10.801,1.392,-2.581,295.00153,43.171341,12.218
8494410,0.0,0,1,0,0,208.86909724,6.864e-05,-6.864e-05,273.692419,0.000233,-0.000233,1.056,0.322,-0.087,4.5707,0.0153,-0.0153,21307.0,60.1,-60.1,29.95,8.25,-4.43,316.0,2.34,1.9,-0.83,413.8,1.0,5914.0,160.0,-178.0,4.421,0.101,-0.188,0.987,0.272,-0.146,291.4946,44.523499,14.461
12008872,1.0,0,0,0,0,14.8877665,7.764e-05,-7.764e-05,141.95432,0.00449,-0.00449,0.795,0.134,-0.576,4.981,0.131,-0.131,252.5,10.2,-10.2,1.96,0.6,-0.33,831.0,112.85,101.75,-44.05,28.4,1.0,6143.0,164.0,-200.0,4.344,0.132,-0.198,1.116,0.344,-0.185,289.06485,50.460972,13.914
6471021,0.006,0,0,0,0,125.6291479,0.0002405,-0.0002405,253.35079,0.00143,-0.00143,0.471,0.084,-0.261,9.108,0.103,-0.103,7841.6,61.1,-61.1,10.02,1.47,-1.33,388.0,5.35,2.03,-1.56,150.4,1.0,5819.0,69.0,-87.0,4.334,0.132,-0.108,1.111,0.163,-0.148,299.12244,41.86676,12.391
3343866,0.004,0,0,1,0,0.555973803,1.326e-06,-1.326e-06,131.96589,0.00206,-0.00206,0.563,0.392,-0.338,1.271,0.0752,-0.0752,75.3,4.0,-4.0,1.9,0.95,-1.26,3049.0,20544.64,32228.3,-18476.16,23.3,1.0,5445.0,190.0,-171.0,3.776,0.78,-0.26,2.117,1.051,-1.401,291.86655,38.409081,13.755
8345473,0.0,1,0,1,0,2.2502073,0.0001633,-0.0001633,133.6127,0.00808,-0.00808,0.268,0.199,-0.268,2.203,0.384,-0.384,260.1,42.9,-42.9,19.94,2.07,-3.11,3637.0,41377.92,13182.71,-13941.15,7.8,1.0,4507.0,90.0,-81.0,2.391,0.027,-0.033,12.787,1.327,-1.99,282.18466,44.359459,11.946
11403389,1.0,0,0,0,0,45.0909201,0.0004749,-0.0004749,133.55146,0.00833,-0.00833,0.957,0.009,-0.754,4.605,0.182,-0.182,436.3,34.2,-34.2,2.44,0.7,-0.24,487.0,13.27,11.16,-3.77,14.1,1.0,5790.0,156.0,-190.0,4.528,0.036,-0.204,0.9,0.258,-0.086,292.11517,49.256432,14.976
7841925,0.464,0,0,0,0,6.20920207,4.79e-05,-4.79e-05,136.87938,0.00711,-0.00711,0.272,0.189,-0.272,2.637,0.17,-0.17,101.9,9.2,-9.2,0.89,0.19,-0.13,914.0,164.98,110.29,-58.3,12.1,2.0,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48
4762283,0.837,0,0,0,0,42.049523793,3.5205e-05,-3.5205e-05,167.3423568,0.00413,-0.00413,0.23,0.193,-0.207,2.1372,0.142,-0.142,607.9,20.75,-20.75,1.19,0.08,-0.16,303.0,2.0,0.55,-0.68,5.1,1.0,4281.0,115.0,-140.0,4.761,0.077,-0.033,0.48,0.034,-0.064,295.79251,39.89257,15.263
9965691,0.0,0,1,0,0,15.68434493,8.05e-05,-8.05e-05,133.03069,0.00406,-0.00406,1.206,0.173,-0.079,44.463,0.233,-0.233,791.6,3.8,-3.8,56.23,11.96,-17.94,1136.0,393.14,250.43,-229.84,256.3,1.0,6407.0,174.0,-174.0,3.888,0.273,-0.117,2.191,0.466,-0.699,297.32681,46.845211,13.102
3444588,0.99,0,0,0,0,0.928310036,2.161e-06,-2.161e-06,133.80358,0.00185,-0.00185,0.181,0.277,-0.181,1.1899,0.0617,-0.0617,376.2,20.5,-20.5,1.16,0.05,-0.06,1115.0,365.72,66.38,-61.12,22.6,1.0,4109.0,82.0,-82.0,4.672,0.022,-0.025,0.602,0.027,-0.03,291.69247,38.572899,15.854
4282390,0.998,0,0,0,0,1.96134311,1.126e-05,-1.126e-05,132.30563,0.00488,-0.00488,1.159,0.263,-0.111,11.856,0.359,-0.359,207.8,4.5,-4.5,41.53,7.99,-9.77,2167.0,5197.02,2550.73,-2310.66,59.5,1.0,6221.0,74.0,-80.0,3.935,0.18,-0.12,2.198,0.423,-0.517,296.14655,39.396938,13.749
6773862,1.0,0,0,0,0,17.76076524,2.697e-05,-2.697e-05,137.50778,0.00126,-0.00126,0.627,0.024,-0.475,1.6679,0.0446,-0.0446,1287.2,36.0,-36.0,1.93,0.14,-0.15,368.0,4.34,1.05,-0.96,42.6,1.0,3826.0,76.0,-84.0,4.744,0.035,-0.035,0.516,0.037,-0.04,290.7084,42.237251,15.22
6233573,0.0,0,0,1,0,0.587470828,9.21e-07,-9.21e-07,131.49788,0.00132,-0.00132,1.161,0.784,-0.001,2.4382,0.0828,-0.0828,193.8,4.9,-4.9,51.02,13.94,-32.52,3434.0,33039.47,28042.53,-29200.74,48.3,1.0,5787.0,193.0,-176.0,3.678,0.756,-0.178,2.667,0.729,-1.7,299.06491,41.508301,13.744
8958939,0.334,0,0,0,0,22.786522,0.0004069,-0.0004069,153.2108,0.01,-0.01,0.3817,0.1079,-0.3816,2.197,0.388,-0.388,228.3,44.3,-44.3,1.45,0.44,-0.14,661.0,45.26,40.0,-12.59,7.9,2.0,6146.0,151.0,-193.0,4.497,0.045,-0.045,0.943,0.29,-0.089,294.00787,45.232689,15.382
10470882,0.0,0,0,1,1,0.9337491,1.467e-05,-1.467e-05,132.449,0.0147,-0.0147,0.084,0.398,-0.084,3.842,0.288,-0.288,98.1,9.4,-9.4,0.79,0.2,-0.06,1662.0,1809.26,1416.75,-482.6,12.6,1.0,5628.0,186.0,-186.0,4.575,0.04,-0.16,0.808,0.203,-0.068,292.08099,47.613461,15.958
6359820,0.334,1,0,0,0,331.81534,0.03422,-0.03422,347.0408,0.0392,-0.0392,0.1599,0.3291,-0.1595,10.56,2.3,-2.3,370.3,70.8,-70.8,1.84,0.67,-0.16,267.0,1.2,1.26,-0.32,7.8,1.0,6029.0,151.0,-188.0,4.494,0.042,-0.268,0.956,0.35,-0.084,290.35706,41.76162,15.027
9842937,0.0,0,0,1,1,4.98845099,4.722e-05,-4.722e-05,133.74684,0.00883,-0.00883,0.041,0.435,-0.041,7.453,0.327,-0.327,193.9,9.7,-9.7,1.33,0.36,-0.2,1055.0,292.71,241.93,-104.25,23.3,1.0,5695.0,169.0,-169.0,4.411,0.124,-0.186,0.961,0.264,-0.142,296.44901,46.623589,15.331
