toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
1584.01,418987806,6.519425,63.319412,-13.0,0.041,-0.041,0.0,-0.308,0.038,-0.038,0.0,2460633.085787,0.003907,-0.003907,0,0.88654,0.00019,-0.00019,0,1.679,0.037,-0.037,0,870.0,259.776,-259.776,0,24.9348,7.63992,-7.63992,0,64431.5,4438.0,9.27904,0.006,-0.006,0,479.659,6.5305,-6.5305,0,6919.0,178.4,-178.4,0,3.36,0.09,-0.09,0,4.27,0.17,-0.17,0
6074.01,99896567,310.421968,35.54592,92.077,0.045,-0.045,0.0,48.425,0.049,-0.049,0.0,2458690.53445,0.002693,-0.002693,0,12.1324506,6.21e-05,-6.21e-05,0,1.5751733,0.3724552,-0.3724552,0,171.2764262,26.402155,-26.402155,0,1.5690907,0.3979218,-0.3979218,0,98.4603771,803.406097,6.8456,0.006,-0.006,0,34.5797,0.03575,-0.03575,0,5865.0,135.026,-135.026,0,4.44965,0.0783168,-0.0783168,0,1.0159301,0.0521859,-0.0521859,0
4258.01,74484886,137.490377,-43.201719,-3.138,0.037,-0.037,0.0,0.456,0.033,-0.033,0.0,2459298.033322,0.004039,-0.004039,0,3.8505662,2.74e-05,-2.74e-05,0,2.499,0.331,-0.331,0,6070.0,12.2367,-12.2367,0,16.5768,0.7174312,-0.7174312,0,475.693,1301.0,13.3285,0.008,-0.008,0,1080.66,24.895,-24.895,0,6353.0,122.0,-122.0,0,3.88,0.0847979,-0.0847979,0,2.13,0.06,-0.06,0
7257.01,274057129,316.42555,45.579939,17.321,0.058,-0.058,0.0,11.979,0.051,-0.051,0.0,2460584.336274,0.002651,-0.002651,0,1.0495702,3.6e-06,-3.6e-06,0,1.54,0.38,-0.38,0,573.0,60.0133,-60.0133,0,3.76017,0.261636,-0.261636,0,2691.99,2006.0,11.5276,0.016,-0.016,0,436.619,6.9305,-6.9305,0,6222.0,158.5,-158.5,0,4.2,0.09,-0.09,0,1.44,0.06,-0.06,0
6609.01,291668351,217.985495,-54.400652,-11.535,0.041,-0.041,0.0,-8.849,0.043,-0.043,0.0,2460083.77241,0.004835,-0.004835,0,12.9414603,6.84e-05,-6.84e-05,0,3.75,0.335,-0.335,0,13164.0,841.322,-841.322,0,10.6791,0.7174312,-0.7174312,0,58.6863,771.0,13.2079,0.006,-0.006,0,514.266,6.328,-6.328,0,5832.0,122.0,-122.0,0,4.45,0.0847979,-0.0847979,0,1.01,0.06,-0.06,0
3550.01,248058363,325.383163,29.91356,-7.121,0.114,-0.114,0.0,-7.345,0.101,-0.101,0.0,2459851.638856,0.001188,-0.001188,0,1.1239202,2.3e-06,-2.3e-06,0,0.824,0.201,-0.201,0,1100.0,138.531,-138.531,0,8.30438,0.535139,-0.535139,0,1555.17,1749.0,10.813,0.007,-0.007,0,632.507,18.0055,-18.0055,0,7786.1,105.8,-105.8,0,4.08,0.08,-0.08,0,2.06,0.08,-0.08,0
3534.01,27916356,296.837248,48.239969,0.961,0.025,-0.025,0.0,8.429,0.026,-0.026,0.0,2459421.606981,0.000533,-0.000533,0,3.2346944,6e-06,-6e-06,0,3.5710893,0.0646744,-0.0646744,0,10156.5613928,132.62682,-132.62682,0,13.3160023,0.6625785,-0.6625785,0,843.7111506,1374.5742272,12.6877,0.007,-0.007,0,587.039,5.0285,-5.0285,0,5613.0,107.7,-107.7,0,4.2,0.08,-0.08,0,1.3147399,0.059593,-0.059593,0
2522.01,148883384,107.118513,-12.147866,-4.08,0.079,-0.079,0.0,-13.686,0.083,-0.083,0.0,2459223.890954,0.003407,-0.003407,0,2.0988541,0.0002283,-0.0002283,0,4.365,0.218,-0.218,0,350.0,0.628904,-0.628904,0,1.66554,0.124017,-0.124017,0,2840.05,2033.0,9.1239,0.006,-0.006,0,84.5017,0.40195,-0.40195,0,5531.0,130.8,-130.8,0,4.45,0.08,-0.08,0,0.97,0.05,-0.05,0
2079.01,224298134,185.338193,57.752364,-149.355,0.043,-0.043,0.0,-24.012,0.042,-0.042,0.0,2458711.967129,0.000944,-0.000944,0,1.4923179,7.9e-06,-7.9e-06,0,1.1558314,0.3911067,-0.3911067,0,669.71826,79.03957,-79.03957,0,1.2607994,1.5026435,-1.5026435,0,84.6732757,773.6710387,10.8515,0.007,-0.007,0,37.066,0.04375,-0.04375,0,3577.0,157.0,-157.0,0,4.75448,0.0071846,-0.0071846,0,0.480553,0.0140953,-0.0140953,0
128.01,391949880,79.520938,-80.964384,-49.146,0.042,-0.042,0.0,45.307,0.046,-0.046,0.0,2460175.867159,0.001299,-0.001299,0,4.9404714,7.1e-06,-7.1e-06,0,1.954,0.417,-0.417,0,455.0,17.088,-17.088,0,2.3216,0.116622,-0.116622,0,320.012,1178.0,7.9849,0.006,-0.006,0,68.4727,0.119,-0.119,0,6086.0,193.0,-193.0,0,4.26269,0.26143,-0.26143,0,1.13,0.05,-0.05,0
2008.01,70887357,63.857632,-16.902144,47.551,0.054,-0.054,0.0,-30.747,0.053,-0.053,0.0,2458454.33261,0.001777,-0.001777,0,723.8345008,0.0025789,-0.0025789,0,7.382946,0.1210206,-0.1210206,0,3119.2983693,64.100075,-64.100075,0,13.1361697,0.7173174,-0.7173174,0,1.3572621,275.2869842,8.64807,0.006,-0.006,0,139.212,0.7375,-0.7375,0,5463.0,186.0,-186.0,0,3.77778,0.281727,-0.281727,0,1.94771,0.102432,-0.102432,0
1536.01,445137888,11.3024,56.070058,-0.129,0.082,-0.082,0.0,-1.659,0.086,-0.086,0.0,2459882.951315,0.00389,-0.00389,0,2.013653,0.0004876,-0.0004876,0,2.1214907,0.1940774,-0.1940774,0,822.8974252,76.83918,-76.83918,0,9.0269074,1.0058509,-1.0058509,0,38859.7127334,3580.9202252,10.3654,0.033,-0.033,0,795.905,74.344,-74.344,0,10310.0,617.1,-617.1,0,4.01,0.1,-0.1,0,2.67713,0.257347,-0.257347,0
5235.01,154814765,183.093158,84.411214,7.469,0.044,-0.044,0.0,-4.822,0.042,-0.042,0.0,2459559.856973,0.003281,-0.003281,0,26.1442304,0.0002067,-0.0002067,0,2.368,0.442,-0.442,0,1980.0,606.38,-606.38,0,8.19739,2.96378,-2.96378,0,35.8503,681.0,10.8131,0.006,-0.006,0,214.496,1.0225,-1.0225,0,5721.0,135.0,-135.0,0,4.38,0.08,-0.08,0,1.08,0.05,-0.05,0
6825.01,197598125,327.237993,-40.086569,41.993,0.053,-0.053,0.0,-22.04,0.054,-0.054,0.0,2460170.128876,0.00686,-0.00686,0,16.4547455,8.53e-05,-8.53e-05,0,4.517,0.481,-0.481,0,2186.0,128.322,-128.322,0,4.11474,0.274621,-0.274621,0,60.353,776.0,11.5321,0.006,-0.006,0,280.399,3.775,-3.775,0,5826.0,135.1,-135.1,0,4.47,0.08,-0.08,0,0.98,0.05,-0.05,0
1725.01,86396382,97.636645,29.672266,-1.58,0.068,-0.068,0.0,-6.958,0.058,-0.058,0.0,2458842.997159,5.6e-05,-5.6e-05,0,1.0914304,2e-07,-2e-07,0,3.05123,0.0075596,-0.0075596,0,15377.7920504,38.79088,-38.79088,0,22.6154555,1.0501168,-1.0501168,0,8220.5839513,2428.5408709,11.0967,0.013,-0.013,0,427.246,5.9855,-5.9855,0,6154.0,105.682,-105.682,0,4.02046,0.0803026,-0.0803026,0,1.74942,0.0811608,-0.0811608,0
712.04,150151262,92.936106,-65.825839,-2.929,0.047,-0.047,0.0,31.003,0.045,-0.045,0.0,2460082.804195,0.003952,-0.003952,0,84.83869,0.0003679,-0.0003679,0,5.194,0.732,-0.732,0,1020.0,48.3813,-48.3813,0,2.03857,0.226089,-0.226089,0,1.21501,292.0,9.9059,0.006,-0.006,0,58.6212,0.0796,-0.0796,0,4504.0,168.0,-168.0,0,4.58833,0.2,-0.2,0,0.72,0.08,-0.08,0
2620.01,394346647,42.919909,-80.675467,7.279,0.027,-0.027,0.0,10.386,0.023,-0.023,0.0,2459370.156605,0.001071,-0.001071,0,10.3558635,1.8e-05,-1.8e-05,0,3.548,0.34,-0.34,0,18740.0,12.705,-12.705,0,17.6401,0.961529,-0.961529,0,102.964,887.0,12.9873,0.006,-0.006,0,662.246,5.6335,-5.6335,0,5896.0,126.7,-126.7,0,4.27,0.08,-0.08,0,1.26,0.06,-0.06,0
6648.01,440150441,5.462265,42.77064,-18.029,0.086,-0.086,0.0,3.786,0.043,-0.043,0.0,2459879.945252,0.006725,-0.006725,0,20.86399,0.0052691,-0.0052691,0,5.624,0.713,-0.713,0,1040.0,74.2322,-74.2322,0,3.8434,0.253154,-0.253154,0,75.5957,821.0,9.99685,0.006,-0.006,0,185.35,3.489,-3.489,0,6153.0,129.3,-129.3,0,4.35,0.08,-0.08,0,1.2,0.06,-0.06,0
2026.01,407059875,5.469534,66.168119,-47.349,0.046,-0.046,0.0,-11.911,0.038,-0.038,0.0,2459904.708769,0.003743,-0.003743,0,7.1925327,3.5e-05,-3.5e-05,0,2.551,0.911,-0.911,0,1180.0,117.064,-117.064,0,2.5719,0.226756,-0.226756,0,75.7071,821.0,10.5782,0.006,-0.006,0,108.076,0.3155,-0.3155,0,5050.0,146.8,-146.8,0,4.59,0.09,-0.09,0,0.77,0.05,-0.05,0
1892.01,63698669,5.165323,-33.984476,67.063,0.062,-0.062,0.0,-13.027,0.047,-0.047,0.0,2458364.629487,0.003448,-0.003448,0,1837.8897313,6.97e-05,-6.97e-05,0,5.1231542,0.995002,-0.995002,0,784.5879336,67.64698,-67.64698,0,2.231604,1.7418982,-1.7418982,0,22.7830749,557.2150449,9.9312,0.006,-0.006,0,97.4697,0.375,-0.375,0,5256.0,183.0,-183.0,0,4.55251,0.28354,-0.28354,0,0.795285,0.0424071,-0.0424071,0
6558.01,420529106,216.133991,-52.831718,9.115,0.097,-0.097,0.0,-87.437,0.112,-0.112,0.0,2460090.325874,0.004932,-0.004932,0,9.5327064,4.52e-05,-4.52e-05,0,2.55,0.458,-0.458,0,1177.0,111.444,-111.444,0,2.39108,0.238346,-0.238346,0,22.3356,605.0,10.3012,0.006,-0.006,0,70.5122,0.23725,-0.23725,0,4504.0,124.6,-124.6,0,4.58,0.1,-0.1,0,0.72,0.06,-0.06,0
1128.01,425721385,289.761799,-43.074223,17.105,0.07,-0.07,0.0,-55.58,0.06,-0.06,0.0,2458663.15245,0.0055,-0.0055,0,13.5499,0.00564,-0.00564,0,1.795,0.72,-0.72,0,1180.0,19.1341,-19.1341,0,6.24633,0.838277,-0.838277,0,31.6652,660.0,9.7298,0.006,-0.006,0,222.529,3.137,-3.137,0,6209.0,131.0,-131.0,0,4.09,0.08,-0.08,0,1.63,0.08,-0.08,0
4252.01,145038729,131.72005,-51.191017,-10.768,0.032,-0.032,0.0,12.123,0.031,-0.031,0.0,2459989.705326,0.001016,-0.001016,0,2.6085023,5.8e-06,-5.8e-06,0,1.9206019,0.0609122,-0.0609122,0,10431.5892384,314.3097,-314.3097,0,13.8957666,0.5974342,-0.5974342,0,1947.3076326,1694.2534985,12.6583,0.006,-0.006,0,631.32,7.668,-7.668,0,7302.0,138.7,-138.7,0,4.49,0.08,-0.08,0,1.2122999,0.0457688,-0.0457688,0
547.01,36352297,102.079859,-3.102139,-6.015,0.047,-0.047,0.0,0.547,0.041,-0.041,0.0,2459211.478874,0.001165,-0.001165,0,1.5089635,8.9e-06,-8.9e-06,0,2.373,0.245,-0.245,0,13140.0,10.3586,-10.3586,0,20.5944,0.7174312,-0.7174312,0,2852.63,2036.0,13.0501,0.017,-0.017,0,787.909,23.491,-23.491,0,5950.0,129.4,-129.4,0,4.32551,0.0847979,-0.0847979,0,1.29,0.06,-0.06,0
1027.01,20318757,167.133275,-29.653135,-87.554,0.073,-0.073,0.0,12.992,0.057,-0.057,0.0,2460037.86905,0.001406,-0.001406,0,3.2834565,4.6e-06,-4.6e-06,0,1.537,0.709,-0.709,0,1558.0,185.42,-185.42,0,2.87648,0.314177,-0.314177,0,161.092,992.0,10.2103,0.006,-0.006,0,56.3449,0.13245,-0.13245,0,4272.0,122.7,-122.7,0,4.6,0.11,-0.11,0,0.68,0.06,-0.06,0
6728.01,287326127,109.777497,-55.837843,17.109,0.047,-0.047,0.0,-3.021,0.041,-0.041,0.0,2460190.897245,0.009325,-0.009325,0,24.9636551,0.0002325,-0.0002325,0,5.444,0.616,-0.616,0,461.0,22.3421,-22.3421,0,4.53167,0.290342,-0.290342,0,58.006,768.0,9.608,0.006,-0.006,0,337.672,2.616,-2.616,0,6388.0,134.59,-134.59,0,3.71291,0.0892954,-0.0892954,0,2.61,0.12,-0.12,0
2494.02,282576340,90.159529,0.131482,15.569,0.06,-0.06,0.0,-66.913,0.057,-0.057,0.0,2459224.849091,0.004474,-0.004474,0,2.4087648,2.07e-05,-2.07e-05,0,1.881,0.397,-0.397,0,590.0,3.19352,-3.19352,0,2.23597,0.214017,-0.214017,0,415.189,1257.0,10.7202,0.006,-0.006,0,152.866,0.875,-0.875,0,5376.0,129.068,-129.068,0,4.49858,0.0806247,-0.0806247,0,0.9,0.05,-0.05,0
7448.01,104153474,44.078355,49.377685,4.01,0.048,-0.048,0.0,-10.837,0.051,-0.051,0.0,2460629.552439,0.002349,-0.002349,0,5.0458476,9.8e-06,-9.8e-06,0,4.594,0.176,-0.176,0,9760.0,292.639,-292.639,0,16.1953,0.857648,-0.857648,0,645.664,1404.0,12.8502,0.013,-0.013,0,719.745,12.56,-12.56,0,5959.0,140.4,-140.4,0,4.01,0.09,-0.09,0,1.7,0.08,-0.08,0
3380.01,176148945,121.585737,-22.094073,-0.4,3.6,-3.6,0.0,8.6,3.8,-3.8,0.0,2459249.847236,0.007539,-0.007539,0,2.0086823,2.42e-05,-2.42e-05,0,1.903,0.412,-0.412,0,1150.0,5.37793,-5.37793,0,7.75485,0.7174312,-0.7174312,0,3645.6,1183.0274647,11.756,0.006,-0.006,0,1062.66,4.2925,-4.2925,0,8516.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,2.19,0.06,-0.06,0
672.01,151825527,167.990863,-39.328115,85.141,0.046,-0.046,0.0,-74.728,0.038,-0.038,0.0,2458546.478904,0.000232,-0.000232,0,3.6335834,1.9e-06,-1.9e-06,0,1.8069693,0.053076,-0.053076,0,8668.4420489,128.4311,-128.4311,0,5.1614854,0.2219904,-0.2219904,0,33.4741636,613.4754434,11.6739,0.007,-0.007,0,66.9071,0.15285,-0.15285,0,3765.0,65.0,-65.0,0,4.75169,0.342271,-0.342271,0,0.544068,0.016274,-0.016274,0
318.01,206352378,355.015732,-53.039017,35.059,0.029,-0.029,0.0,0.073,0.034,-0.034,0.0,2459065.374875,0.000393,-0.000393,0,3.7463765,2.6e-06,-2.6e-06,0,1.9560091,0.0680379,-0.0680379,0,18855.6336929,363.06018,-363.06018,0,10.6334288,0.406326,-0.406326,0,142.42552,881.0827589,13.2316,0.006,-0.006,0,319.923,2.5615,-2.5615,0,4696.0,122.0,-122.0,0,4.53,0.0847979,-0.0847979,0,0.775888,0.06,-0.06,0
2910.01,141574742,129.629817,-42.141881,-6.386,2.974,-2.974,0.0,7.673,2.974,-2.974,0.0,2459965.450862,0.002376,-0.002376,0,3.3080662,0.0002923,-0.0002923,0,4.0947447,0.1904171,-0.1904171,0,11855.6066747,436.65234,-436.65234,0,10.541599999999999,0.7174312,-0.7174312,0,529.164184,1223.2560151,13.3395,0.006,-0.006,0,842.929,4.2925,-4.2925,0,4989.6,113.6,-113.6,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
2065.01,356710041,192.577265,26.159536,12.582,0.055,-0.055,0.0,2.659,0.039,-0.039,0.0,2458932.291437,0.003409,-0.003409,0,4.09416135,2.425e-05,-2.425e-05,0,12.5551812,0.28876,-0.28876,0,1341.1309509,69.10477,-69.10477,0,10.443271,0.7342856,-0.7342856,0,352.5989492,1105.1977778,9.0024,0.007,-0.007,0,234.294,2.1745,-2.1745,0,5701.43,118.15,-118.15,0,3.56597,0.0743608,-0.0743608,0,2.7564499,0.13196,-0.13196,0
1254.01,236714379,239.201466,65.888838,-13.864,0.042,-0.042,0.0,-39.587,0.052,-0.052,0.0,2459716.011222,0.000234,-0.000234,0,1.0180114,7e-07,-7e-07,0,1.1353639,0.010716,-0.010716,0,2618.9492168,24.16985,-24.16985,0,6.5875997,0.3468582,-0.3468582,0,2488.20146,1801.3210938,10.794,0.006,-0.006,0,199.039,1.049,-1.049,0,5451.0,125.913,-125.913,0,4.33923,0.0801804,-0.0801804,0,1.0933,0.0570678,-0.0570678,0
4336.01,166184428,206.107013,-40.337351,151.518,0.102,-0.102,0.0,69.023,0.135,-0.135,0.0,2459335.573188,0.00147,-0.00147,0,16.3363665,5.92e-05,-5.92e-05,0,1.9933922,0.452909,-0.452909,0,3884.6785375,261.8006,-261.8006,0,2.0492403,0.7552958,-0.7552958,0,1.6932987,290.9398052,11.0196,0.007,-0.007,0,22.5455,0.03825,-0.03825,0,3365.0,157.0,-157.0,0,4.89744,0.0024242,-0.0024242,0,0.326568,0.0098866,-0.0098866,0
4987.01,293607057,153.669669,-15.642837,-5.608,0.096,-0.096,0.0,7.078,0.087,-0.087,0.0,2459274.884918,0.000749,-0.000749,0,4.2889696,6.7e-06,-6.7e-06,0,2.517,0.433,-0.433,0,5850.0,8.8415,-8.8415,0,20.7112,1.29581,-1.29581,0,646.761,1404.0,10.6311,0.008,-0.008,0,589.423,16.164,-16.164,0,6736.9,107.5,-107.5,0,3.76,0.09,-0.09,0,2.61,0.12,-0.12,0
4927.01,376421071,153.244609,-65.847247,-8.355,0.03,-0.03,0.0,-1.319,0.03,-0.03,0.0,2459359.635635,0.002109,-0.002109,0,0.8166936,1.2e-05,-1.2e-05,0,1.234,0.207,-0.207,0,2890.0,7.72176,-7.72176,0,10.8868,0.7174312,-0.7174312,0,2102.63,1886.0,13.1571,0.006,-0.006,0,1080.6,18.575,-18.575,0,5951.0,122.0,-122.0,0,3.89,0.0847979,-0.0847979,0,1.97,0.06,-0.06,0
140.01,140068425,330.301777,-49.060077,32.489,0.077,-0.077,0.0,-15.438,0.075,-0.075,0.0,2458327.399828,0.000499,-0.000499,0,2.2813432,6.3e-06,-6.3e-06,0,1.1601933,0.1542013,-0.1542013,0,1126.6619488,141.74628,-141.74628,0,12.7387194,22.251356,-22.251356,0,5760.9720984,2221.9981475,9.7828,0.006,-0.006,0,337.105,5.7035,-5.7035,0,6174.0,194.0,-194.0,0,4.27404,2.00568,-2.00568,0,2.35511,0.11186,-0.11186,0
5269.01,359321688,291.219573,22.12466,-0.175,0.044,-0.044,0.0,-1.93,0.05,-0.05,0.0,2459446.348846,0.003303,-0.003303,0,2.7340756,4.28e-05,-4.28e-05,0,1.994,0.406,-0.406,0,1700.0,6.14981,-6.14981,0,9.45026,0.713606,-0.713606,0,2179.86,1903.0,11.4416,0.013,-0.013,0,656.146,16.4055,-16.4055,0,8524.0,186.4,-186.4,0,4.06,0.07,-0.07,0,2.25,0.09,-0.09,0
3307.01,369861728,161.036801,-86.316421,-22.007,0.026,-0.026,0.0,13.715,0.025,-0.025,0.0,2458681.293828,0.002171,-0.002171,0,3.8784358,0.0002987,-0.0002987,0,2.677,0.268,-0.268,0,9620.0,6.54987,-6.54987,0,11.8812,0.7174312,-0.7174312,0,310.093,1169.0,13.1045,0.006,-0.006,0,560.726,4.587,-4.587,0,5636.0,122.0,-122.0,0,4.32,0.0847979,-0.0847979,0,1.14,0.06,-0.06,0
6625.01,258409964,221.805701,-68.521148,-8.301,0.02,-0.02,0.0,-9.675,0.031,-0.031,0.0,2460088.145466,0.003106,-0.003106,0,5.4863844,2.15e-05,-2.15e-05,0,4.339,0.313,-0.313,0,8862.0,329.092,-329.092,0,14.247,0.746823,-0.746823,0,719.754,1442.0,12.9268,0.006,-0.006,0,954.945,18.3325,-18.3325,0,6498.0,129.0,-129.0,0,4.15,0.09,-0.09,0,1.61,0.07,-0.07,0
5919.01,165948070,317.15771,37.74979,0.707,0.035,-0.035,0.0,6.67,0.037,-0.037,0.0,2459815.454832,0.003318,-0.003318,0,4.3686174,2.68e-05,-2.68e-05,0,2.943,0.532,-0.532,0,3730.0,316.792,-316.792,0,13.2129,1.00629,-1.00629,0,277.556,1137.0,12.2869,0.013,-0.013,0,704.54,12.0125,-12.0125,0,5393.0,144.0,-144.0,0,3.76,0.08,-0.08,0,2.13,0.12,-0.12,0
2172.01,76197937,273.702683,37.629995,-14.203,0.039,-0.039,0.0,-26.856,0.041,-0.041,0.0,2459011.82925,0.00567,-0.00567,0,1.78252,0.00074,-0.00074,0,2.729,0.692,-0.692,0,1920.0,33.4617,-33.4617,0,18.6528,0.7174312,-0.7174312,0,4451.36,2275.0,10.8642,0.007,-0.007,0,600.502,8.152,-8.152,0,5085.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,3.7,0.06,-0.06,0
3485.01,394672497,201.749736,-73.594247,5.529,0.036,-0.036,0.0,8.253,0.034,-0.034,0.0,2459382.714016,0.002524,-0.002524,0,11.8413467,6.07e-05,-6.07e-05,0,2.865,0.183,-0.183,0,770.0,0.83445,-0.83445,0,2.20757,0.187216,-0.187216,0,18.0311,574.0,9.6181,0.006,-0.006,0,56.8792,0.08055,-0.08055,0,4554.0,122.3,-122.3,0,4.52,0.1,-0.1,0,0.77,0.06,-0.06,0
3739.01,311441461,86.635927,51.242599,2.007,0.071,-0.071,0.0,-4.867,0.061,-0.061,0.0,2459911.354239,0.002733,-0.002733,0,3.4471559,0.0006088,-0.0006088,0,3.7435577,0.1853471,-0.1853471,0,9497.7556385,407.22427,-407.22427,0,16.6194574,0.8537605,-0.8537605,0,1585.810069,1609.4687264,13.1072,0.007,-0.007,0,962.115,41.823,-41.823,0,6083.0,122.0,-122.0,0,4.05,0.0847979,-0.0847979,0,1.67828,0.06,-0.06,0
5520.02,374180079,157.935686,0.937278,56.872,0.151,-0.151,0.0,-68.828,0.242,-0.242,0.0,2459263.380209,0.00494,-0.00494,0,19.4834833,0.0001792,-0.0001792,0,4.6663301,0.3062843,-0.3062843,0,1509.6832721,103.27081,-103.27081,0,3.5483433,0.3550637,-0.3550637,0,11.2355075,466.947359,10.6269,0.006,-0.006,0,77.5586,0.3565,-0.3565,0,4362.0,123.91,-123.91,0,4.53943,0.0982321,-0.0982321,0,0.733789,0.0625578,-0.0625578,0
1338.01,260128333,92.133096,-59.540985,-12.258,0.037,-0.037,0.0,34.405,0.041,-0.041,0.0,2459238.21949,0.005102,-0.005102,0,95.174,2.425e-05,-2.425e-05,0,11.6316864,0.4795903,-0.4795903,0,2600.061605,212.36592,-212.36592,0,7.8498891,0.7399995,-0.7399995,0,0.9938316,254.6525048,11.4881,0.006,-0.006,0,399.017,3.1375,-3.1375,0,5723.2,57.0,-57.0,0,3.6,0.08,-0.08,0,1.51811,0.0699799,-0.0699799,0
3019.01,45296362,130.09764,-58.977679,-14.442,0.027,-0.027,0.0,26.673,0.026,-0.026,0.0,2459329.12965,0.001362,-0.001362,0,5.9594909,1.7e-05,-1.7e-05,0,2.201,0.215,-0.215,0,15090.0,12.8578,-12.8578,0,12.8042,0.7174312,-0.7174312,0,105.077,891.0,13.4834,0.006,-0.006,0,676.133,6.381,-6.381,0,5950.0,122.0,-122.0,0,4.47,0.0847979,-0.0847979,0,1.0,0.06,-0.06,0
4943.01,418567812,224.001903,-59.642969,-1.59,0.051,-0.051,0.0,-3.4545,0.049,-0.049,0.0,2459352.427425,0.00191,-0.00191,0,8.0176705,4.98e-05,-4.98e-05,0,2.714,0.25,-0.25,0,12290.0,15.0331,-15.0331,0,8.9733,0.782114,-0.782114,0,26.1122,629.0,12.998,0.019,-0.019,0,364.963,4.2925,-4.2925,0,4353.0,173.3,-173.3,0,4.33,0.0847979,-0.0847979,0,0.78,0.06,-0.06,0
3435.01,238162973,106.432017,-49.520598,20.106,0.031,-0.031,0.0,-30.978,0.033,-0.033,0.0,2459260.035982,0.000772,-0.000772,0,11.8885643,1.76e-05,-1.76e-05,0,2.567,0.094,-0.094,0,35450.0,1617.54,-1617.54,0,19.2143,0.7174312,-0.7174312,0,18.8935,580.0,13.3872,0.006,-0.006,0,282.594,1.3605,-1.3605,0,4427.0,122.0,-122.0,0,4.52,0.0847979,-0.0847979,0,0.75,0.06,-0.06,0
250.01,184240683,359.349028,-41.27722,7.33,0.04,-0.04,0.0,-15.944,0.046,-0.046,0.0,2458355.508611,0.000101,-0.000101,0,1.6284288,5e-07,-5e-07,0,2.368249,0.0183715,-0.0183715,0,13798.6701483,79.83545,-79.83545,0,12.9621642,0.6519837,-0.6519837,0,1559.4761539,1602.7450127,11.5464,0.006,-0.006,0,309.137,3.3775,-3.3775,0,5700.0,129.4,-129.4,0,4.39502,0.0847979,-0.0847979,0,1.0941,0.0543568,-0.0543568,0
500.01,134200185,106.559098,-47.587816,135.798,0.04,-0.04,0.0,-146.251,0.037,-0.037,0.0,2458468.391033,0.000571,-0.000571,0,0.5481573,8.9e-06,-8.9e-06,0,0.9424668,0.1871087,-0.1871087,0,226.8573536,17.501747,-17.501747,0,1.3591774,0.3923843,-0.3923843,0,1463.1155872,1577.3911825,9.4022,0.006,-0.006,0,47.3924,0.0473,-0.0473,0,4590.0,176.0,-176.0,0,4.50961,0.324858,-0.324858,0,0.751825,0.0631583,-0.0631583,0
6059.01,321578632,83.380008,55.128812,-6.405,0.103,-0.103,0.0,-21.511,0.136,-0.136,0.0,2459928.523425,0.004839,-0.004839,0,6.3667329,3.4e-05,-3.4e-05,0,2.628,0.556,-0.556,0,778.0,62.9237,-62.9237,0,2.19947,0.187971,-0.187971,0,118.939,920.0,10.2596,0.006,-0.006,0,118.685,1.388,-1.388,0,5413.7,119.9,-119.9,0,4.55,0.09,-0.09,0,0.85,0.05,-0.05,0
881.01,237808867,104.479884,5.748028,-4.303,0.368,-0.368,0.0,-1.956,0.296,-0.296,0.0,2458468.86467,0.00204,-0.00204,0,0.56708,0.0001,-0.0001,0,1.253,0.251,-0.251,0,980.0,2.16154,-2.16154,0,29.9735,0.7174312,-0.7174312,0,3660.0,2166.0,9.792,0.011,-0.011,0,994.732,317.089,-317.089,0,5274.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,9.78,0.06,-0.06,0
569.01,123482865,115.102779,-42.154663,6.317,0.053,-0.053,0.0,-3.068,0.048,-0.048,0.0,2459270.500253,0.00071,-0.00071,0,6.5562078,1.47e-05,-1.47e-05,0,2.314,0.169,-0.169,0,2970.0,1.00054,-1.00054,0,8.40415,0.433515,-0.433515,0,99.2324,879.0,9.4727,0.006,-0.006,0,156.226,0.753,-0.753,0,6845.0,203.0,-203.0,0,4.36113,0.340345,-0.340345,0,1.47,0.07,-0.07,0
